,CWE_89__POST__CAST-cast_int_sort_of__select_from_where-sprintf_%u_simple_quote.php,Safe,Unsafe,Safe,Unsafe,Safe,Safe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 15, 0, 0, 0), ('VAR1', 15, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 01000000000000003000157612560000e08e1e761256000001000000200000000800000000000000, 01000000000000002084087612560000c0b027761256000001000000200000000800000000000000, 0100000000000000808408761256000060cf2a761256000001000000200000000800000000000000, 010000000000000070b0347612560000900f36761256000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000d0ff147612560000d0ed15761256000001000000200000000800000000000000, 01000000000000002084087612560000c0b027761256000001000000200000000800000000000000, 0100000000000000808408761256000060cf2a761256000001000000200000000800000000000000, 010000000000000070b0347612560000900f36761256000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000000da3e7612560000d07f13761256000001000000200000000800000000000000, 010000000000000020ee3d761256000010c423761256000001000000200000000800000000000000, 0100000000000000a078407612560000d09242761256000001000000200000000800000000000000, 010000000000000020d3417612560000f0093f761256000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000809afa7512560000508836761256000001000000200000000800000000000000, 010000000000000070a4087612560000a00821761256000001000000200000000800000000000000, 010000000000000010440576125600008084f7751256000001000000200000000800000000000000, 01000000000000002057087612560000b055f7751256000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  15->15->9->5",,
,CWE_89__POST__CAST-cast_int_sort_of__select_from_where-sprintf_%u.php,Safe,Unsafe,Safe,Unsafe,Safe,Safe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 15, 0, 0, 0), ('VAR1', 15, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000b088072ae25500000068132ae255000001000000200000000800000000000000, 010000000000000010aaea29e2550000601e142ae255000001000000200000000800000000000000, 0100000000000000c04eee29e2550000f00ed929e255000001000000200000000800000000000000, 01000000000000005090f029e2550000403ed929e255000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000b0d7152ae255000060c1112ae255000001000000200000000800000000000000, 010000000000000010aaea29e2550000601e142ae255000001000000200000000800000000000000, 0100000000000000c04eee29e2550000f00ed929e255000001000000200000000800000000000000, 01000000000000005090f029e2550000403ed929e255000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 01000000000000001091fc29e255000010f4db29e255000001000000200000000800000000000000, 0100000000000000b01bed29e2550000b010142ae255000001000000200000000800000000000000, 01000000000000002067112ae2550000c026172ae255000001000000200000000800000000000000, 0100000000000000c0fe132ae2550000b0a2172ae255000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 01000000000000008014132ae255000000f6092ae255000001000000200000000800000000000000, 0100000000000000e05d132ae2550000f043f629e255000001000000200000000800000000000000, 0100000000000000f0c9062ae2550000f0b9db29e255000001000000200000000800000000000000, 0100000000000000d08cea29e2550000f077f429e255000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  15->15->9->5",,
,CWE_89__POST__CAST-cast_int_sort_of2__multiple_AS-concatenation_simple_quote.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__CAST-cast_int_sort_of2__multiple_AS-interpretation_simple_quote.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__CAST-cast_int_sort_of2__multiple_select-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__CAST-cast_int_sort_of2__select_from_where-sprintf_%d.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__CAST-cast_int_sort_of2__select_from_where-sprintf_%u.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_FILTER-CLEANING-email_filter__join-concatenation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Unsafe,,Error,Error,,
,CWE_89__POST__func_FILTER-CLEANING-email_filter__join-interpretation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Unsafe,,Error,Error,,
,CWE_89__POST__func_FILTER-CLEANING-email_filter__join-sprintf_%s_simple_quote.php,Unsafe,Error,Error,Safe,Unsafe,Unsafe,,Error,Error,,
,CWE_89__POST__func_FILTER-CLEANING-email_filter__select_from-concatenation_simple_quote.php,Unsafe,Error,Error,Safe,Unsafe,Unsafe,,Error,Error,,
,CWE_89__POST__func_FILTER-CLEANING-email_filter__select_from-interpretation_simple_quote.php,Unsafe,Error,Error,Safe,Unsafe,Unsafe,,Error,Error,,
,CWE_89__POST__func_FILTER-CLEANING-email_filter__select_from-sprintf_%s_simple_quote.php,Unsafe,Error,Error,Safe,Unsafe,Unsafe,,Error,Error,,
,CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__join-concatenation_simple_quote.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 18, 0, 0, 0), ('VAR2', 18, 0, 0, 0), ('VAR0', 11, 0, 0, 0), ('VAR1', 8, 0, 0, 0), ('VAR0', 7, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000080a1ef6d6855000050daf56d6855000001000000200000000800000000000000, 0100000000000000f0daf56d685500000082f16d6855000001000000200000000800000000000000, 0100000000000000a082f16d68550000a0eaf26d6855000001000000200000000800000000000000, 010000000000000040ebf26d68550000b01cf36d6855000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 01000000000000004071e26d68550000e0a0ef6d6855000001000000200000000800000000000000, 0100000000000000f0daf56d685500000082f16d6855000001000000200000000800000000000000, 0100000000000000a082f16d68550000a0eaf26d6855000001000000200000000800000000000000, 010000000000000040ebf26d68550000b01cf36d6855000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 01000000000000008007e36d68550000201dff6d6855000001000000200000000800000000000000, 01000000000000008066de6d68550000d0140a6e6855000001000000200000000800000000000000, 0100000000000000f036f16d68550000d0f70a6e6855000001000000200000000800000000000000, 0100000000000000201ef26d685500001008886d6855000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 010000000000000050a8196e6855000080d1146e6855000001000000200000000800000000000000, 0100000000000000f0b9206e68550000a003166e6855000001000000200000000800000000000000, 01000000000000002023246e68550000a018176e6855000001000000200000000800000000000000, 0100000000000000e0e8236e6855000090cddf6d6855000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 01000000000000002046fc6d68550000708e216e6855000001000000200000000800000000000000, 0100000000000000a05e0c6e685500006033206e6855000001000000200000000800000000000000, 0100000000000000e00d0c6e68550000c010116e6855000001000000200000000800000000000000, 010000000000000040b40b6e68550000b0260d6e6855000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000a064256e68550000b072036e6855000001000000200000000800000000000000, 01000000000000000092226e68550000407fdf6d6855000001000000200000000800000000000000, 0100000000000000208a176e6855000010bbd96d6855000001000000200000000800000000000000, 010000000000000010f3156e68550000b0bbd96d6855000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  18->18->11->8->7->5",,
,CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__join-interpretation_simple_quote.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__join-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Error,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 18, 0, 0, 0), ('VAR2', 18, 0, 0, 0), ('VAR0', 11, 0, 0, 0), ('VAR1', 8, 0, 0, 0), ('VAR0', 7, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000507563a987550000106970a98755000001000000200000000800000000000000, 0100000000000000b07563a987550000e0da24a98755000001000000200000000800000000000000, 010000000000000080db24a987550000b03e2aa98755000001000000200000000800000000000000, 0100000000000000503f2aa987550000e08f2aa98755000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 0100000000000000d0ed5fa98755000090dd5ea98755000001000000200000000800000000000000, 0100000000000000b07563a987550000e0da24a98755000001000000200000000800000000000000, 010000000000000080db24a987550000b03e2aa98755000001000000200000000800000000000000, 0100000000000000503f2aa987550000e08f2aa98755000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000603848a98755000090b03ea98755000001000000200000000800000000000000, 0100000000000000c08751a987550000000749a98755000001000000200000000800000000000000, 0100000000000000e07e53a987550000b02748a98755000001000000200000000800000000000000, 0100000000000000003254a98755000030f34fa98755000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 010000000000000070b6c0a887550000f02126a98755000001000000200000000800000000000000, 010000000000000090c570a98755000070304ca98755000001000000200000000800000000000000, 0100000000000000d0b06aa987550000600a35a98755000001000000200000000800000000000000, 0100000000000000400a6ea98755000080d834a98755000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000b0cd45a987550000f03e50a98755000001000000200000000800000000000000, 0100000000000000d08c5aa98755000050df45a98755000001000000200000000800000000000000, 0100000000000000c07358a98755000070ce46a98755000001000000200000000800000000000000, 0100000000000000000656a987550000001946a98755000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000080696fa987550000d01763a98755000001000000200000000800000000000000, 0100000000000000007461a987550000906a4fa98755000001000000200000000800000000000000, 010000000000000010ed5fa987550000a0a545a98755000001000000200000000800000000000000, 0100000000000000c05656a98755000050a423a98755000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  18->18->11->8->7->5",,
,CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__select_from-concatenation_simple_quote.php,Unsafe,Unsafe,Error,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 18, 0, 0, 0), ('VAR2', 18, 0, 0, 0), ('VAR0', 11, 0, 0, 0), ('VAR1', 8, 0, 0, 0), ('VAR0', 7, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000070a67c9592550000005b94959255000001000000200000000800000000000000, 0100000000000000704a65959255000030ae93959255000001000000200000000800000000000000, 01000000000000001062919592550000500855959255000001000000200000000800000000000000, 010000000000000040012d959255000050e861959255000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 010000000000000000a17b9592550000e0e477959255000001000000200000000800000000000000, 0100000000000000704a65959255000030ae93959255000001000000200000000800000000000000, 01000000000000001062919592550000500855959255000001000000200000000800000000000000, 010000000000000040012d959255000050e861959255000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000801a969592550000105b49959255000001000000200000000800000000000000, 0100000000000000406c5d959255000070d851959255000001000000200000000800000000000000, 0100000000000000d04a5f9592550000a0515c959255000001000000200000000800000000000000, 01000000000000005076619592550000105d5d959255000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 010000000000000080f488959255000020894b959255000001000000200000000800000000000000, 010000000000000040a0939592550000e09571959255000001000000200000000800000000000000, 0100000000000000f03f92959255000030f277959255000001000000200000000800000000000000, 0100000000000000e08a929592550000f08a7e959255000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000004568959255000000dc92959255000001000000200000000800000000000000, 010000000000000040157b9592550000a0d58f959255000001000000200000000800000000000000, 0100000000000000a01d759592550000907f8f959255000001000000200000000800000000000000, 0100000000000000b0ff71959255000070e48e959255000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000e0d4869592550000f07588959255000001000000200000000800000000000000, 0100000000000000304b5a959255000050c174959255000001000000200000000800000000000000, 0100000000000000f0322e959255000030036b959255000001000000200000000800000000000000, 0100000000000000f04e2a9592550000802f49959255000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  18->18->11->8->7->5",,
,CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__select_from-interpretation_simple_quote.php,Unsafe,Safe,Error,Unsafe,Unsafe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__select_from-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Error,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 18, 0, 0, 0), ('VAR2', 18, 0, 0, 0), ('VAR0', 11, 0, 0, 0), ('VAR1', 8, 0, 0, 0), ('VAR0', 7, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000d002aaa3e95500003003aaa3e955000001000000200000000800000000000000, 0100000000000000509ca5a3e9550000b09ca5a3e955000001000000200000000800000000000000, 0100000000000000805aa6a3e9550000e05aa6a3e955000001000000200000000800000000000000, 0100000000000000c02fa7a3e95500002030a7a3e955000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 0100000000000000907f95a3e9550000f07f95a3e955000001000000200000000800000000000000, 0100000000000000509ca5a3e9550000b09ca5a3e955000001000000200000000800000000000000, 0100000000000000805aa6a3e9550000e05aa6a3e955000001000000200000000800000000000000, 0100000000000000c02fa7a3e95500002030a7a3e955000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000010e1c6a3e955000020f593a3e955000001000000200000000800000000000000, 010000000000000040b4d5a3e9550000709c9aa3e955000001000000200000000800000000000000, 0100000000000000604bd6a3e955000060cc9ba3e955000001000000200000000800000000000000, 0100000000000000f0d6d6a3e955000010b99ba3e955000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 01000000000000006091d4a3e9550000407997a3e955000001000000200000000800000000000000, 0100000000000000b0ebdaa3e9550000d015a1a3e955000001000000200000000800000000000000, 010000000000000090dfd4a3e955000090ada0a3e955000001000000200000000800000000000000, 0100000000000000207dd8a3e9550000504b80a3e955000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 01000000000000004062b0a3e95500003010c0a3e955000001000000200000000800000000000000, 010000000000000080f9c7a3e9550000e0d5bda3e955000001000000200000000800000000000000, 0100000000000000504cc6a3e9550000f04fbea3e955000001000000200000000800000000000000, 0100000000000000f0b3c4a3e95500009054baa3e955000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000403bd6a3e9550000304dcda3e955000001000000200000000800000000000000, 0100000000000000a0c18ba3e95500003080b9a3e955000001000000200000000800000000000000, 0100000000000000f0878aa3e955000030b4b7a3e955000001000000200000000800000000000000, 010000000000000060407ea3e9550000b01da1a3e955000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  18->18->11->8->7->5",,
,CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__join-concatenation_simple_quote.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 18, 0, 0, 0), ('VAR2', 18, 0, 0, 0), ('VAR0', 11, 0, 0, 0), ('VAR1', 8, 0, 0, 0), ('VAR0', 7, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000f0422ae48d55000050432ae48d55000001000000200000000800000000000000, 0100000000000000d0aa2ee48d55000030ab2ee48d55000001000000200000000800000000000000, 010000000000000060fa36e48d550000c0fa36e48d55000001000000200000000800000000000000, 0100000000000000400e37e48d550000a00e37e48d55000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 0100000000000000508429e48d550000b08429e48d55000001000000200000000800000000000000, 0100000000000000d0aa2ee48d55000030ab2ee48d55000001000000200000000800000000000000, 010000000000000060fa36e48d550000c0fa36e48d55000001000000200000000800000000000000, 0100000000000000400e37e48d550000a00e37e48d55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000308744e48d550000c0a230e48d55000001000000200000000800000000000000, 010000000000000050fa52e48d550000d09f06e48d55000001000000200000000800000000000000, 010000000000000020f559e48d550000204b43e48d55000001000000200000000800000000000000, 0100000000000000405b5ae48d550000a0ff47e48d55000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000302729e48d550000708e57e48d55000001000000200000000800000000000000, 0100000000000000f0123be48d55000000a654e48d55000001000000200000000800000000000000, 0100000000000000705d43e48d550000b05a49e48d55000001000000200000000800000000000000, 0100000000000000e0c942e48d55000050206be48d55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000409254e48d550000503f6ee48d55000001000000200000000800000000000000, 0100000000000000e06a69e48d550000404c69e48d55000001000000200000000800000000000000, 0100000000000000403e69e48d550000506c63e48d55000001000000200000000800000000000000, 0100000000000000009642e48d55000000fa62e48d55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000090d36ae48d550000e0d338e48d55000001000000200000000800000000000000, 0100000000000000c0cc5ee48d550000806928e48d55000001000000200000000800000000000000, 0100000000000000b0bf06e48d550000707525e48d55000001000000200000000800000000000000, 0100000000000000c0dd05e48d550000005d25e48d55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  18->18->11->8->7->5",,
,CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__join-interpretation_simple_quote.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__join-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Error,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 18, 0, 0, 0), ('VAR2', 18, 0, 0, 0), ('VAR0', 11, 0, 0, 0), ('VAR1', 8, 0, 0, 0), ('VAR0', 7, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000f0e9f9f431560000f0a7faf43156000001000000200000000800000000000000, 010000000000000090a8faf431560000b0aafbf43156000001000000200000000800000000000000, 010000000000000050abfbf4315600008055fff43156000001000000200000000800000000000000, 01000000000000002056fff431560000b07006f53156000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 0100000000000000c098f9f43156000050e9f9f43156000001000000200000000800000000000000, 010000000000000090a8faf431560000b0aafbf43156000001000000200000000800000000000000, 010000000000000050abfbf4315600008055fff43156000001000000200000000800000000000000, 01000000000000002056fff431560000b07006f53156000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000a0a117f531560000804f0ef53156000001000000200000000800000000000000, 010000000000000030c41ff531560000a06414f53156000001000000200000000800000000000000, 010000000000000010d722f531560000307118f53156000001000000200000000800000000000000, 010000000000000070ce27f531560000408c17f53156000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000d0fb2cf53156000040793cf53156000001000000200000000800000000000000, 0100000000000000f01040f5315600007016fdf43156000001000000200000000800000000000000, 010000000000000090ea15f531560000c03615f53156000001000000200000000800000000000000, 0100000000000000e0593df531560000406322f53156000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000903812f531560000506126f53156000001000000200000000800000000000000, 0100000000000000a05725f531560000c0901ff53156000001000000200000000800000000000000, 010000000000000000bc1ef53156000050761cf53156000001000000200000000800000000000000, 0100000000000000302b21f53156000000241af53156000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000c0452ff531560000407132f53156000001000000200000000800000000000000, 01000000000000000026d7f43156000060bc1ef53156000001000000200000000800000000000000, 0100000000000000701cd7f43156000050d51cf53156000001000000200000000800000000000000, 0100000000000000206fd6f431560000f06604f53156000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  18->18->11->8->7->5",,
,CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__select_from-concatenation_simple_quote.php,Unsafe,Unsafe,Error,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 18, 0, 0, 0), ('VAR2', 18, 0, 0, 0), ('VAR0', 11, 0, 0, 0), ('VAR1', 8, 0, 0, 0), ('VAR0', 7, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000060f0ea85975500003075f6859755000001000000200000000800000000000000, 0100000000000000c0f0ea8597550000e07bfb859755000001000000200000000800000000000000, 0100000000000000f0fcfe8597550000b0dafb859755000001000000200000000800000000000000, 010000000000000050fdfe8597550000c01d07869755000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 0100000000000000b05cd18597550000107aeb859755000001000000200000000800000000000000, 0100000000000000c0f0ea8597550000e07bfb859755000001000000200000000800000000000000, 0100000000000000f0fcfe8597550000b0dafb859755000001000000200000000800000000000000, 010000000000000050fdfe8597550000c01d07869755000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000f04ae48597550000507dcd859755000001000000200000000800000000000000, 0100000000000000c0cee9859755000080b4cf859755000001000000200000000800000000000000, 01000000000000008096ed859755000050efd8859755000001000000200000000800000000000000, 0100000000000000b0b3eb8597550000a034de859755000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000c0fe008697550000e022d6859755000001000000200000000800000000000000, 010000000000000030f71186975500005021de859755000001000000200000000800000000000000, 0100000000000000c017158697550000505bbd859755000001000000200000000800000000000000, 010000000000000060d01386975500007064cd859755000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000002aea8597550000302dfd859755000001000000200000000800000000000000, 010000000000000060d6fc8597550000001adc859755000001000000200000000800000000000000, 010000000000000010e0fc8597550000908cf7859755000001000000200000000800000000000000, 01000000000000009017f98597550000b010f2859755000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000c049138697550000a0400a869755000001000000200000000800000000000000, 0100000000000000e0b108869755000030b8f6859755000001000000200000000800000000000000, 0100000000000000601d07869755000070e6f4859755000001000000200000000800000000000000, 0100000000000000a0c4fe85975500000092d3859755000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  18->18->11->8->7->5",,
,CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__select_from-interpretation_simple_quote.php,Unsafe,Safe,Error,Unsafe,Unsafe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__select_from-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Error,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 18, 0, 0, 0), ('VAR2', 18, 0, 0, 0), ('VAR0', 11, 0, 0, 0), ('VAR1', 8, 0, 0, 0), ('VAR0', 7, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000a0ccc3140056000030c4c6140056000001000000200000000800000000000000, 0100000000000000d0c4c6140056000080bdcd140056000001000000200000000800000000000000, 010000000000000020becd1400560000f010e2140056000001000000200000000800000000000000, 01000000000000009011e2140056000060bae6140056000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 0100000000000000507dc2140056000000ccc3140056000001000000200000000800000000000000, 0100000000000000d0c4c6140056000080bdcd140056000001000000200000000800000000000000, 010000000000000020becd1400560000f010e2140056000001000000200000000800000000000000, 01000000000000009011e2140056000060bae6140056000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 01000000000000006095aa14005600001038f2140056000001000000200000000800000000000000, 0100000000000000b0d1c914005600004009aa140056000001000000200000000800000000000000, 01000000000000008040c91400560000601db1140056000001000000200000000800000000000000, 010000000000000020e5cf1400560000b0aebb140056000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 01000000000000005008e914005600008031e4140056000001000000200000000800000000000000, 0100000000000000f019f01400560000a063e5140056000001000000200000000800000000000000, 01000000000000002083f31400560000a078e6140056000001000000200000000800000000000000, 0100000000000000e048f31400560000902daf140056000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000020a6cb140056000070eef0140056000001000000200000000800000000000000, 0100000000000000a0bedb14005600006093ef140056000001000000200000000800000000000000, 0100000000000000e06ddb1400560000c070e0140056000001000000200000000800000000000000, 01000000000000004014db1400560000b086dc140056000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000a0c4f41400560000b0d2d2140056000001000000200000000800000000000000, 010000000000000000f2f1140056000040dfae140056000001000000200000000800000000000000, 010000000000000020eae61400560000101ba9140056000001000000200000000800000000000000, 01000000000000001053e51400560000b01ba9140056000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  18->18->11->8->7->5",,
,CWE_89__POST__func_FILTER-VALIDATION-email_filter__join-concatenation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__POST__func_FILTER-VALIDATION-email_filter__join-interpretation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__POST__func_FILTER-VALIDATION-email_filter__join-sprintf_%s_simple_quote.php,Unsafe,Error,Error,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__POST__func_FILTER-VALIDATION-email_filter__select_from-concatenation_simple_quote.php,Unsafe,Error,Error,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__POST__func_FILTER-VALIDATION-email_filter__select_from-interpretation_simple_quote.php,Unsafe,Error,Error,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__POST__func_FILTER-VALIDATION-email_filter__select_from-sprintf_%s_simple_quote.php,Unsafe,Error,Error,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__POST__func_htmlspecialchars__join-interpretation_simple_quote.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_intval__multiple_select-concatenation.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_AS-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_AS-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
