Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_script-side_DoubleQuoted_Expr.php
,CWE_79__GET__func_mysql_real_escape_string__Unsafe_use_untrusted_data-style.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 0100000000000000d01bab13565500000002bd135655000001000000200000000800000000000000, 0100000000000000d0c1dd135655000070f3a5135655000001000000200000000800000000000000, 01000000000000008030dd13565500007079c9135655000001000000200000000800000000000000, 0100000000000000802add135655000040a1cd135655000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000b0e5bd135655000040d9c3135655000001000000200000000800000000000000, 0100000000000000d0c1dd135655000070f3a5135655000001000000200000000800000000000000, 01000000000000008030dd13565500007079c9135655000001000000200000000800000000000000, 0100000000000000802add135655000040a1cd135655000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 01000000000000007074af13565500009088d0135655000001000000200000000800000000000000, 0100000000000000008eb61356550000c0cac6135655000001000000200000000800000000000000, 01000000000000008005b713565500008010c1135655000001000000200000000800000000000000, 01000000000000005077b3135655000010f6bd135655000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 0100000000000000b0eecc13565500005035e0135655000001000000200000000800000000000000, 010000000000000080dac61356550000a032db135655000001000000200000000800000000000000, 0100000000000000f05cc6135655000000d6a0135655000001000000200000000800000000000000, 010000000000000010a3c2135655000020d5ab135655000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000d0b5b31356550000509eb7135655000001000000200000000800000000000000, 0100000000000000b018b113565500008041d6135655000001000000200000000800000000000000, 0100000000000000d0fdb91356550000207fe1135655000001000000200000000800000000000000, 01000000000000002050d01356550000f0b197135655000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 01000000000000006055d71356550000203cc0135655000001000000200000000800000000000000, 0100000000000000e0a7d013565500008061a7135655000001000000200000000800000000000000, 010000000000000040957c1356550000500da7135655000001000000200000000800000000000000, 010000000000000030bc781356550000308094135655000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_script-side_Quoted_Expr.php
,CWE_79__GET__func_mysql_real_escape_string__Unsafe_use_untrusted_data-tag_Name.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 0100000000000000f0905189ca550000504f6889ca55000001000000200000000800000000000000, 0100000000000000504c4f89ca55000010d76c89ca55000001000000200000000800000000000000, 0100000000000000300a5889ca550000b06a2d89ca55000001000000200000000800000000000000, 010000000000000040785789ca55000060d22b89ca55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000b0cd4a89ca550000c0146589ca55000001000000200000000800000000000000, 0100000000000000504c4f89ca55000010d76c89ca55000001000000200000000800000000000000, 0100000000000000300a5889ca550000b06a2d89ca55000001000000200000000800000000000000, 010000000000000040785789ca55000060d22b89ca55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000c0ea6489ca550000b0c96f89ca55000001000000200000000800000000000000, 010000000000000040887389ca55000070996889ca55000001000000200000000800000000000000, 0100000000000000303c7389ca55000030e46689ca55000001000000200000000800000000000000, 0100000000000000b0f17189ca55000040075d89ca55000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 010000000000000020337589ca55000000947689ca55000001000000200000000800000000000000, 0100000000000000d03d7489ca55000010002c89ca55000001000000200000000800000000000000, 0100000000000000003d4689ca550000f0823889ca55000001000000200000000800000000000000, 0100000000000000303d4389ca550000f00f3f89ca55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000f0947189ca550000d0445789ca55000001000000200000000800000000000000, 010000000000000050136889ca550000f0a27189ca55000001000000200000000800000000000000, 0100000000000000b01d7489ca550000f0ed7789ca55000001000000200000000800000000000000, 0100000000000000e01fb388ca55000030ac7489ca55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000040db4c89ca550000900b6a89ca55000001000000200000000800000000000000, 0100000000000000a0c54989ca55000050e43b89ca55000001000000200000000800000000000000, 010000000000000020044a89ca55000070a85489ca55000001000000200000000800000000000000, 0100000000000000905c4789ca55000030ed2a89ca55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_script-window_SetInterval.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data_attribute-Double_Quote_Attr.php,Safe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 010000000000000090649f1037560000607f96103756000001000000200000000800000000000000, 0100000000000000308c9e1037560000402a9c103756000001000000200000000800000000000000, 010000000000000070c59c1037560000a07e9d103756000001000000200000000800000000000000, 01000000000000006038ae1037560000006fa6103756000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000010bda91037560000b0f099103756000001000000200000000800000000000000, 0100000000000000308c9e1037560000402a9c103756000001000000200000000800000000000000, 010000000000000070c59c1037560000a07e9d103756000001000000200000000800000000000000, 01000000000000006038ae1037560000006fa6103756000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000709165103756000000e075103756000001000000200000000800000000000000, 0100000000000000d077761037560000c0838b103756000001000000200000000800000000000000, 0100000000000000b099751037560000a06a8b103756000001000000200000000800000000000000, 010000000000000030da721037560000504f82103756000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 0100000000000000e0fc861037560000b0dfaa103756000001000000200000000800000000000000, 0100000000000000d0a3831037560000607406103756000001000000200000000800000000000000, 0100000000000000a00581103756000070a365103756000001000000200000000800000000000000, 010000000000000010e37c103756000020c077103756000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000703d76103756000070cd7e103756000001000000200000000800000000000000, 010000000000000060f4701037560000d0f590103756000001000000200000000800000000000000, 010000000000000090737b1037560000c05db0103756000001000000200000000800000000000000, 0100000000000000c07d901037560000c035ab103756000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 01000000000000004022a21037560000e0a575103756000001000000200000000800000000000000, 0100000000000000506a841037560000d08177103756000001000000200000000800000000000000, 0100000000000000e0e34f1037560000f00f6c103756000001000000200000000800000000000000, 010000000000000080904c103756000020556b103756000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of__Unsafe_use_untrusted_data-attribute_Name.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data_attribute-simple_Quote_Attr.php,Safe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 010000000000000090b4b1dbf655000060cfa8dbf655000001000000200000000800000000000000, 010000000000000030dcb0dbf6550000407aaedbf655000001000000200000000800000000000000, 01000000000000007015afdbf6550000a0ceafdbf655000001000000200000000800000000000000, 01000000000000006088c0dbf655000000bfb8dbf655000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000100dbcdbf6550000b040acdbf655000001000000200000000800000000000000, 010000000000000030dcb0dbf6550000407aaedbf655000001000000200000000800000000000000, 01000000000000007015afdbf6550000a0ceafdbf655000001000000200000000800000000000000, 01000000000000006088c0dbf655000000bfb8dbf655000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000070e177dbf6550000003088dbf655000001000000200000000800000000000000, 0100000000000000d0c788dbf6550000c0d39ddbf655000001000000200000000800000000000000, 0100000000000000b0e987dbf6550000a0ba9ddbf655000001000000200000000800000000000000, 0100000000000000302a85dbf6550000509f94dbf655000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 0100000000000000e04c99dbf6550000b02fbddbf655000001000000200000000800000000000000, 0100000000000000d0f395dbf655000060c418dbf655000001000000200000000800000000000000, 0100000000000000a05593dbf655000070f377dbf655000001000000200000000800000000000000, 010000000000000010338fdbf655000020108adbf655000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000708d88dbf6550000701d91dbf655000001000000200000000800000000000000, 0100000000000000604483dbf6550000d045a3dbf655000001000000200000000800000000000000, 010000000000000090c38ddbf6550000c0adc2dbf655000001000000200000000800000000000000, 0100000000000000c0cda2dbf6550000c085bddbf655000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 01000000000000004072b4dbf6550000e0f587dbf655000001000000200000000800000000000000, 010000000000000050ba96dbf6550000d0d189dbf655000001000000200000000800000000000000, 0100000000000000e03362dbf6550000f05f7edbf655000001000000200000000800000000000000, 010000000000000080e05edbf655000020a57ddbf655000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of__Unsafe_use_untrusted_data-comment.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data_attribute-unquoted_Attr.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 010000000000000010de107bb45500009076177bb455000001000000200000000800000000000000, 0100000000000000d06f147bb45500007029217bb455000001000000200000000800000000000000, 0100000000000000b0310d7bb4550000e022e57ab455000001000000200000000800000000000000, 0100000000000000f03c267bb4550000e01af27ab455000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000003c197bb4550000b0a4097bb455000001000000200000000800000000000000, 0100000000000000d06f147bb45500007029217bb455000001000000200000000800000000000000, 0100000000000000b0310d7bb4550000e022e57ab455000001000000200000000800000000000000, 0100000000000000f03c267bb4550000e01af27ab455000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000401be07ab455000080711b7bb455000001000000200000000800000000000000, 010000000000000090a4e37ab4550000809c0b7bb455000001000000200000000800000000000000, 01000000000000002059f67ab45500001082087bb455000001000000200000000800000000000000, 0100000000000000204df17ab4550000802b067bb455000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 0100000000000000009c047bb4550000e0e52a7bb455000001000000200000000800000000000000, 010000000000000040a1017bb4550000b068ea7ab455000001000000200000000800000000000000, 010000000000000050d0e37ab455000070e2ec7ab455000001000000200000000800000000000000, 010000000000000030a7fb7ab4550000f0c9f17ab455000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000707df07ab4550000703e017bb455000001000000200000000800000000000000, 0100000000000000c0c6f07ab4550000a0e4257bb455000001000000200000000800000000000000, 0100000000000000806ac57ab4550000a0a6287bb455000001000000200000000800000000000000, 0100000000000000b071087bb4550000a0fd287bb455000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000090db1c7bb455000040841e7bb455000001000000200000000800000000000000, 0100000000000000606ac67ab455000020c80a7bb455000001000000200000000800000000000000, 0100000000000000b02ec37ab455000010e1087bb455000001000000200000000800000000000000, 0100000000000000607ac27ab455000010a9e67ab455000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of__Unsafe_use_untrusted_data-script.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 0100000000000000d0f753179e550000c09578179e55000001000000200000000800000000000000, 0100000000000000204357179e550000a09138179e55000001000000200000000800000000000000, 0100000000000000d05a56179e550000b0a53c179e55000001000000200000000800000000000000, 0100000000000000008e5d179e550000104d3f179e55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000090e42e179e550000806f68179e55000001000000200000000800000000000000, 0100000000000000204357179e550000a09138179e55000001000000200000000800000000000000, 0100000000000000d05a56179e550000b0a53c179e55000001000000200000000800000000000000, 0100000000000000008e5d179e550000104d3f179e55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000a0d86a179e550000100048179e55000001000000200000000800000000000000, 010000000000000020347f179e550000f0a65d179e55000001000000200000000800000000000000, 0100000000000000b0f17e179e55000030a959179e55000001000000200000000800000000000000, 0100000000000000e09b7d179e550000f03a54179e55000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 0100000000000000e08a83179e55000090f17c179e55000001000000200000000800000000000000, 0100000000000000804380179e55000080eb6d179e55000001000000200000000800000000000000, 0100000000000000c0467f179e55000040c968179e55000001000000200000000800000000000000, 0100000000000000e0ee7f179e550000d0dd36179e55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000070bf81179e550000a0b455179e55000001000000200000000800000000000000, 010000000000000060ab70179e550000c01363179e55000001000000200000000800000000000000, 010000000000000070cb7f179e550000c0b981179e55000001000000200000000800000000000000, 0100000000000000a0d339179e55000070477d179e55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000003f62179e550000603f62179e55000001000000200000000800000000000000, 0100000000000000504f48179e550000607360179e55000001000000200000000800000000000000, 010000000000000050b043179e55000090db44179e55000001000000200000000800000000000000, 0100000000000000e07942179e550000d09936179e55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of__Unsafe_use_untrusted_data-style.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data_propertyValue_CSS-property_Value.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 0100000000000000a0e49ff383550000e064a2f38355000001000000200000000800000000000000, 0100000000000000a0de9ff38355000040efa0f38355000001000000200000000800000000000000, 010000000000000010949ff38355000040b859f38355000001000000200000000800000000000000, 01000000000000009024a4f38355000070d05ff38355000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000b06ca0f38355000080c093f38355000001000000200000000800000000000000, 0100000000000000a0de9ff38355000040efa0f38355000001000000200000000800000000000000, 010000000000000010949ff38355000040b859f38355000001000000200000000800000000000000, 01000000000000009024a4f38355000070d05ff38355000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000c0b071f3835500006011f4f28355000001000000200000000800000000000000, 0100000000000000802a85f383550000f09783f38355000001000000200000000800000000000000, 0100000000000000802879f383550000b07468f38355000001000000200000000800000000000000, 0100000000000000a09d79f383550000208080f38355000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 010000000000000010b898f383550000605d60f38355000001000000200000000800000000000000, 0100000000000000a01e91f383550000102365f38355000001000000200000000800000000000000, 0100000000000000701692f38355000080ce69f38355000001000000200000000800000000000000, 0100000000000000d0618bf383550000306786f38355000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000070e775f383550000b02b7af38355000001000000200000000800000000000000, 0100000000000000a04276f383550000d0ed9df38355000001000000200000000800000000000000, 0100000000000000e06489f38355000020f3f4f28355000001000000200000000800000000000000, 010000000000000050f199f383550000b00b5af38355000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000040f19ff383550000003d96f38355000001000000200000000800000000000000, 010000000000000070e594f383550000903a68f38355000001000000200000000800000000000000, 0100000000000000806193f38355000090fb80f38355000001000000200000000800000000000000, 010000000000000030c382f383550000908ef9f28355000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of__Unsafe_use_untrusted_data-tag_Name.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 0100000000000000d0659ed6a9550000a039dfd6a955000001000000200000000800000000000000, 0100000000000000c0a8bad6a955000080ae9fd6a955000001000000200000000800000000000000, 010000000000000030bcbbd6a95500001003a0d6a955000001000000200000000800000000000000, 010000000000000050e3bdd6a9550000e037a3d6a955000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000a089b5d6a95500000030d1d6a955000001000000200000000800000000000000, 0100000000000000c0a8bad6a955000080ae9fd6a955000001000000200000000800000000000000, 010000000000000030bcbbd6a95500001003a0d6a955000001000000200000000800000000000000, 010000000000000050e3bdd6a9550000e037a3d6a955000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000030ecd1d6a9550000f03ed9d6a955000001000000200000000800000000000000, 010000000000000040e7e7d6a9550000b0b6d1d6a955000001000000200000000800000000000000, 01000000000000003016d2d6a955000090a6c9d6a955000001000000200000000800000000000000, 0100000000000000c0f2dad6a9550000d0afaed6a955000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 0100000000000000d087e7d6a9550000e04d9dd6a955000001000000200000000800000000000000, 01000000000000001098e6d6a955000070499ed6a955000001000000200000000800000000000000, 0100000000000000f077e6d6a955000050ebb9d6a955000001000000200000000800000000000000, 0100000000000000a0e6e5d6a9550000c0929fd6a955000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000302ad9d6a95500001040c4d6a955000001000000200000000800000000000000, 0100000000000000901ad7d6a9550000e0f7e3d6a955000001000000200000000800000000000000, 0100000000000000309ee5d6a955000090f7e8d6a955000001000000200000000800000000000000, 0100000000000000a03eead6a9550000e08fe8d6a955000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000d08583d6a955000030d2c8d6a955000001000000200000000800000000000000, 0100000000000000d0b6aed6a95500003006c7d6a955000001000000200000000800000000000000, 01000000000000008069aed6a955000000ecb9d6a955000001000000200000000800000000000000, 010000000000000070daaed6a95500004006b0d6a955000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data-body.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data_propertyValue_CSS-span_Style_Property_Value.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data-div.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data_script-doublequoted_Event_Handler.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 0100000000000000a05488744b560000e0d48a744b56000001000000200000000800000000000000, 0100000000000000a04e88744b560000405f89744b56000001000000200000000800000000000000, 0100000000000000100488744b560000402842744b56000001000000200000000800000000000000, 010000000000000090948c744b560000704048744b56000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000b0dc88744b56000080307c744b56000001000000200000000800000000000000, 0100000000000000a04e88744b560000405f89744b56000001000000200000000800000000000000, 0100000000000000100488744b560000402842744b56000001000000200000000800000000000000, 010000000000000090948c744b560000704048744b56000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000c0205a744b5600006081dc734b56000001000000200000000800000000000000, 0100000000000000809a6d744b560000f0076c744b56000001000000200000000800000000000000, 0100000000000000809861744b560000b0e450744b56000001000000200000000800000000000000, 0100000000000000a00d62744b56000020f068744b56000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 0100000000000000102881744b56000060cd48744b56000001000000200000000800000000000000, 0100000000000000a08e79744b56000010934d744b56000001000000200000000800000000000000, 010000000000000070867a744b560000803e52744b56000001000000200000000800000000000000, 0100000000000000d0d173744b56000030d76e744b56000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000070575e744b560000b09b62744b56000001000000200000000800000000000000, 0100000000000000a0b25e744b560000d05d86744b56000001000000200000000800000000000000, 0100000000000000e0d471744b5600002063dd734b56000001000000200000000800000000000000, 0100000000000000506182744b560000b07b42744b56000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000406188744b56000000ad7e744b56000001000000200000000800000000000000, 010000000000000070557d744b56000090aa50744b56000001000000200000000800000000000000, 010000000000000080d17b744b560000906b69744b56000001000000200000000800000000000000, 010000000000000030336b744b56000090fee1734b56000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_attribute-Double_Quote_Attr.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data_script-doublequoted_String.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 0100000000000000d083253472550000a09e1c347255000001000000200000000800000000000000, 010000000000000070ab243472550000804922347255000001000000200000000800000000000000, 0100000000000000b0e4223472550000e09d23347255000001000000200000000800000000000000, 0100000000000000a057343472550000408e2c347255000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000050dc2f3472550000f00f20347255000001000000200000000800000000000000, 010000000000000070ab243472550000804922347255000001000000200000000800000000000000, 0100000000000000b0e4223472550000e09d23347255000001000000200000000800000000000000, 0100000000000000a057343472550000408e2c347255000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000b0b0eb3372550000101517347255000001000000200000000800000000000000, 01000000000000001097fc337255000020f713347255000001000000200000000800000000000000, 0100000000000000f0b8fb337255000000a311347255000001000000200000000800000000000000, 010000000000000070f9f83372550000e08911347255000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 0100000000000000201c0d3472550000f0fe30347255000001000000200000000800000000000000, 010000000000000010c3093472550000e08fec337255000001000000200000000800000000000000, 0100000000000000e024073472550000b0c2eb337255000001000000200000000800000000000000, 0100000000000000500203347255000060dffd337255000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000b05cfc3372550000906e08347255000001000000200000000800000000000000, 0100000000000000a013f73372550000f0250c347255000001000000200000000800000000000000, 0100000000000000d092013472550000007d36347255000001000000200000000800000000000000, 0100000000000000009d163472550000005531347255000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000804128347255000020c5fb337255000001000000200000000800000000000000, 010000000000000090890a347255000010a1fd337255000001000000200000000800000000000000, 0100000000000000e003d63372550000302ff2337255000001000000200000000800000000000000, 010000000000000080b0d233725500006074f1337255000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_attribute-simple_Quote_Attr.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data_script-quoted_Event_Handler.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
